customerID,features,churn_probability,prediction
6244-BESBM,"[69.0,95.2,6671.7]",0.64,1
1004-NOZNR,"[56.0,94.8,5264.3]",0.65,1
1251-STYSZ,"[4.0,80.25,303.7]",0.66,1
2612-PHGOX,"[64.0,76.1,4818.8]",0.67,1
2408-TZMJL,"[59.0,110.15,6448.05]",0.68,1
8480-PPONV,"[62.0,115.55,7159.05]",0.69,1
8780-IHCRN,"[63.0,24.65,1574.5]",0.7,1
4598-ZADCK,"[53.0,53.6,2879.2]",0.71,1
1257-SXUXQ,"[5.0,19.45,86.05]",0.72,1
9681-KYGYB,"[49.0,88.2,4159.45]",0.73,1
7182-OVLBJ,"[62.0,101.15,6638.35]",0.74,1
5095-ETBRJ,"[55.0,56.8,3112.05]",0.75,1
7005-CYUIL,"[71.0,99.4,7168.25]",0.76,1
4821-WQOYN,"[72.0,20.1,1326.25]",0.77,1
4730-AWNAU,"[36.0,60.7,2234.55]",0.78,1
3452-FLHYD,"[25.0,20.95,495.15]",0.79,1
2388-LAESQ,"[72.0,114.85,8317.95]",0.8,1
9531-NSBMR,"[36.0,19.25,679.8]",0.81,1
6260-ONULR,"[1.0,62.8,62.8]",0.82,1
4389-UEFCZ,"[72.0,105.5,7544.0]",0.83,1
8711-LOBKY,"[59.0,19.85,1188.25]",0.84,1
9134-CEQMF,"[7.0,89.5,676.7]",0.85,1
8985-OOPOS,"[1.0,74.1,74.1]",0.86,1
8800-ZKRFW,"[30.0,107.5,3242.5]",0.87,1
2616-FLVQC,"[64.0,19.55,1240.15]",0.88,1
9968-FFVVH,"[63.0,68.8,4111.35]",0.89,1
3108-PCCGG,"[72.0,84.45,5899.85]",0.9,1
7993-PYKOF,"[8.0,75.0,632.95]",0.91,1
8390-FESFV,"[62.0,84.5,5193.2]",0.92,1
3022-BEXHZ,"[67.0,111.2,7530.8]",0.93,1
5027-XWQHA,"[6.0,44.75,270.95]",0.94,1
6248-TKCQV,"[70.0,80.6,5460.2]",0.95,1
6729-GDNGC,"[20.0,80.7,1614.2]",0.96,1
6198-ZFIOJ,"[5.0,75.6,402.5]",0.97,1
5989-OMNJE,"[24.0,57.6,1367.75]",0.98,1
4566-QVRRW,"[11.0,44.05,483.7]",0.99,1
1291-CUOCY,"[72.0,110.6,7962.2]",0.0,0
9795-SHUHB,"[66.0,58.2,3810.8]",0.01,0
3230-IUALN,"[45.0,81.0,3533.6]",0.02,0
0042-RLHYP,"[69.0,19.7,1396.9]",0.03,0
8519-IMDHU,"[15.0,85.6,1345.55]",0.04,0
4945-RVMTE,"[28.0,59.55,1646.45]",0.05,0
0201-OAMXR,"[70.0,115.55,8127.6]",0.06,0
1866-NXPSP,"[36.0,75.55,2680.15]",0.07,0
3372-KWFBM,"[16.0,86.6,1281.0]",0.08,0
7831-QGOXH,"[18.0,85.2,1553.9]",0.09,0
6393-WRYZE,"[34.0,97.65,3207.55]",0.1,0
3941-XTSKM,"[42.0,45.1,2049.05]",0.11,0
1661-CZBAU,"[48.0,70.95,3629.2]",0.12,0
6599-RCLCJ,"[47.0,109.55,5124.55]",0.13,0
9831-BPFRI,"[39.0,89.55,3474.45]",0.14,0
5158-RIVOP,"[11.0,20.9,202.3]",0.15,0
9788-YTFGE,"[7.0,19.95,147.5]",0.16,0
9277-JOOMO,"[3.0,24.6,86.35]",0.17,0
1907-YLNYW,"[8.0,66.7,579.0]",0.18,0
1725-MIMXW,"[1.0,19.45,19.45]",0.19,0
8947-YRTDV,"[32.0,94.8,3131.55]",0.2,0
3161-ONRWK,"[60.0,65.85,3928.3]",0.21,0
0114-RSRRW,"[10.0,19.95,187.75]",0.22,0
4565-NLZBV,"[71.0,24.65,1710.15]",0.23,0
0031-PVLZI,"[4.0,20.35,76.35]",0.24,0
7206-GZCDC,"[1.0,69.25,69.25]",0.25,0
6682-VCIXC,"[43.0,51.25,2151.6]",0.26,0
4791-QRGMF,"[59.0,99.5,5961.1]",0.27,0
6475-VHUIZ,"[23.0,54.25,1221.55]",0.28,0
3910-MRQOY,"[72.0,19.4,1496.45]",0.29,0
0661-WCQNQ,"[22.0,56.25,1292.2]",0.3,0
7537-RBWEA,"[1.0,25.15,25.15]",0.31,0
4656-CAURT,"[69.0,23.95,1713.1]",0.32,0
0121-SNYRK,"[50.0,35.4,1748.9]",0.33,0
1768-ZAIFU,"[1.0,25.2,25.2]",0.34,0
4671-LXRDQ,"[2.0,45.0,96.45]",0.35,0
3733-LSYCE,"[15.0,75.35,1114.55]",0.36,0
6265-FRMTQ,"[31.0,20.4,609.1]",0.37,0
1934-SJVJK,"[1.0,20.15,20.15]",0.38,0
3838-OZURD,"[66.0,105.0,7133.25]",0.39,0
1371-DWPAZ,"[0.0,56.05,0.0]",0.4,0
9269-CQOOL,"[3.0,54.7,169.45]",0.41,0
2017-CCBLH,"[8.0,20.0,141.6]",0.42,0
7690-KPNCU,"[64.0,73.05,4688.65]",0.43,0
0536-BGFMZ,"[28.0,20.5,563.05]",0.44,0
2293-IJWPS,"[57.0,100.75,5985.0]",0.45,0
2845-HSJCY,"[14.0,87.25,1258.6]",0.46,0
5469-NUJUR,"[19.0,19.95,373.5]",0.47,0
1184-PJVDB,"[10.0,79.95,857.2]",0.48,0
2625-TRCZQ,"[51.0,49.65,2553.35]",0.49,0
4102-HLENU,"[67.0,65.65,4322.85]",0.5,0
7266-GSSJX,"[11.0,20.45,250.8]",0.51,1
7722-VJRQD,"[72.0,60.95,4549.05]",0.52,1
7073-QETQY,"[66.0,20.35,1359.5]",0.53,1
9415-DPEWS,"[18.0,88.35,1639.3]",0.54,1
5624-RYAMH,"[9.0,19.5,178.85]",0.55,1
0196-JTUQI,"[9.0,75.2,633.85]",0.56,1
7130-YXBRO,"[48.0,111.45,5315.1]",0.57,1
9272-LSVYH,"[10.0,70.15,735.5]",0.58,1
7943-RQCHR,"[9.0,94.75,889.9]",0.59,1
3793-MMFUH,"[13.0,95.05,1290.0]",0.6,1
3249-ZPQRG,"[4.0,78.45,330.05]",0.61,1
2568-BRGYX,"[4.0,70.2,237.95]",0.62,1
3084-DOWLE,"[72.0,92.0,6474.4]",0.63,1
1084-MNSMJ,"[51.0,85.5,4421.95]",0.64,1
7721-JXEAW,"[59.0,41.05,2452.7]",0.65,1
7249-WBIYX,"[10.0,85.6,813.85]",0.66,1
4238-HFHSN,"[61.0,82.15,4904.85]",0.67,1
6250-CGGUN,"[54.0,84.4,4484.05]",0.68,1
5478-JJVZK,"[33.0,60.9,2033.85]",0.69,1
7596-IIWYC,"[27.0,20.25,538.2]",0.7,1
6567-HOOPW,"[1.0,79.2,79.2]",0.71,1
9793-WECQC,"[23.0,95.3,2192.9]",0.72,1
4291-HPAXL,"[1.0,19.85,19.85]",0.73,1
8999-YPYBV,"[45.0,84.35,3858.05]",0.74,1
1839-FBNFR,"[39.0,19.85,854.8]",0.75,1
3164-AALRN,"[5.0,70.0,347.4]",0.76,1
3071-MVJCD,"[72.0,82.3,5815.15]",0.77,1
1697-BCSHV,"[58.0,66.8,3970.4]",0.78,1
0562-KBDVM,"[70.0,44.6,3058.15]",0.79,1
1131-SUEKT,"[61.0,98.45,6145.2]",0.8,1
3717-OEAUQ,"[2.0,70.7,129.2]",0.81,1
4538-WNTMJ,"[46.0,24.95,1165.9]",0.82,1
3334-CTHOL,"[1.0,49.95,49.95]",0.83,1
4704-ERYFC,"[22.0,69.25,1554.0]",0.84,1
9432-RUVSL,"[48.0,102.5,4904.25]",0.85,1
8060-HIWJJ,"[64.0,86.55,5632.55]",0.86,1
7684-XSZIY,"[72.0,24.3,1643.25]",0.87,1
9089-UOWJG,"[12.0,58.35,740.55]",0.88,1
8621-MNIHH,"[34.0,94.25,3217.55]",0.89,1
8039-ACLPL,"[72.0,68.75,4888.2]",0.9,1
9885-AIBVB,"[29.0,85.8,2440.25]",0.91,1
1934-MKPXS,"[33.0,20.1,620.55]",0.92,1
2592-YKDIF,"[1.0,20.35,20.35]",0.93,1
2272-JKMSI,"[62.0,110.8,6840.95]",0.94,1
0471-LVHGK,"[41.0,73.0,3001.2]",0.95,1
9518-RWHZL,"[64.0,100.05,6254.2]",0.96,1
8714-CTZJW,"[4.0,82.85,319.6]",0.97,1
3569-EDBPQ,"[24.0,84.35,1938.05]",0.98,1
3131-NWVFJ,"[14.0,19.55,294.5]",0.99,1
7521-YXVZY,"[3.0,19.95,58.3]",0.0,0
5419-CONWX,"[4.0,99.8,442.85]",0.01,0
6240-EURKS,"[18.0,35.0,553.0]",0.02,0
2373-NTKOD,"[8.0,66.25,546.45]",0.03,0
1970-KKFWL,"[35.0,23.3,797.1]",0.04,0
6960-HVYXR,"[1.0,76.0,76.0]",0.05,0
9337-SRRNI,"[66.0,25.3,1673.8]",0.06,0
0895-UADGO,"[8.0,44.55,343.45]",0.07,0
5678-VFNEQ,"[71.0,104.1,7412.25]",0.08,0
5977-CKHON,"[43.0,92.55,4039.0]",0.09,0
7024-OHCCK,"[2.0,93.85,170.85]",0.1,0
2692-BUCFV,"[29.0,101.45,2948.6]",0.11,0
7861-UVUFT,"[15.0,84.3,1308.4]",0.12,0
1830-GGFNM,"[65.0,94.55,6078.75]",0.13,0
5302-BDJNT,"[35.0,95.5,3418.2]",0.14,0
5223-UZAVK,"[64.0,100.3,6603.8]",0.15,0
4859-ZSRDZ,"[58.0,55.5,3166.9]",0.16,0
5651-WYIPH,"[18.0,49.85,865.75]",0.17,0
9350-VLHMB,"[67.0,89.55,6373.1]",0.18,0
3498-LZGQZ,"[63.0,19.15,1177.05]",0.19,0
8785-CJSHH,"[60.0,99.8,5985.75]",0.2,0
5357-TZHPP,"[9.0,84.4,732.5]",0.21,0
3870-SPZSI,"[70.0,113.05,7869.05]",0.22,0
0680-DFNNY,"[15.0,101.1,1504.05]",0.23,0
7560-QRBXH,"[48.0,19.95,936.7]",0.24,0
7077-XJMET,"[12.0,74.15,741.4]",0.25,0
8752-GHJFU,"[71.0,92.0,6585.2]",0.26,0
6896-SRVYQ,"[44.0,73.85,3122.4]",0.27,0
7767-UXAGJ,"[1.0,50.45,50.45]",0.28,0
4652-ODEVH,"[45.0,24.45,1088.25]",0.29,0
6510-UPNKS,"[23.0,24.8,615.35]",0.3,0
6718-BDGHG,"[43.0,64.85,2908.2]",0.31,0
9046-DQMTP,"[35.0,20.75,739.9]",0.32,0
6439-LAJXL,"[9.0,68.95,593.85]",0.33,0
1571-SAVHK,"[12.0,99.95,1132.75]",0.34,0
9052-VKDUW,"[65.0,109.4,7227.45]",0.35,0
9546-CQJSU,"[2.0,91.4,193.6]",0.36,0
1666-JZPZT,"[27.0,49.0,1291.35]",0.37,0
5777-KJIRB,"[40.0,50.25,2023.55]",0.38,0
0506-LVNGN,"[5.0,75.55,349.65]",0.39,0
7677-SJJJK,"[8.0,19.9,153.95]",0.4,0
2480-EJWYP,"[58.0,97.8,5458.8]",0.41,0
3253-HKOKL,"[52.0,100.3,5244.45]",0.42,0
7055-HNEOJ,"[3.0,55.8,154.55]",0.43,0
5514-YQENT,"[41.0,111.15,4507.15]",0.44,0
3211-AAPKX,"[20.0,98.55,2031.95]",0.45,0
8445-DNBAE,"[1.0,50.05,50.05]",0.46,0
2951-QOQTK,"[4.0,80.8,332.45]",0.47,0
2958-NHPPS,"[23.0,20.85,473.9]",0.48,0
6806-YDEUL,"[6.0,19.5,106.8]",0.49,0
1735-XMJVH,"[8.0,19.35,152.6]",0.5,0
6890-PFRQX,"[18.0,69.5,1199.4]",0.51,1
0222-CNVPT,"[52.0,48.8,2555.05]",0.52,1
5899-OUVKV,"[31.0,94.5,2979.2]",0.53,1
8681-ICONS,"[29.0,20.65,654.85]",0.54,1
1621-YNCJH,"[36.0,106.05,3834.4]",0.55,1
3473-XIIIT,"[16.0,100.0,1534.75]",0.56,1
6362-QHAFM,"[42.0,108.3,4586.15]",0.57,1
7893-IXHRQ,"[1.0,20.55,20.55]",0.58,1
3070-BDOQC,"[60.0,99.65,5941.05]",0.59,1
2952-QAYZF,"[5.0,85.3,424.15]",0.6,1
6234-PFPXL,"[22.0,95.9,2234.95]",0.61,1
9824-QCJPK,"[36.0,20.0,666.75]",0.62,1
4763-PGDPO,"[4.0,70.4,281.0]",0.63,1
4283-IVYCI,"[9.0,64.95,547.8]",0.64,1
1866-OBPNR,"[1.0,74.6,74.6]",0.65,1
8205-MQUGY,"[12.0,49.2,571.15]",0.66,1
8970-ANWXO,"[23.0,73.75,1756.6]",0.67,1
9480-BQJEI,"[62.0,92.3,5731.45]",0.68,1
5394-SVGJV,"[37.0,98.8,3475.55]",0.69,1
6979-TNDEU,"[8.0,19.2,156.85]",0.7,1
9777-WJJPR,"[31.0,88.65,2683.2]",0.71,1
9283-LZQOH,"[13.0,74.4,896.75]",0.72,1
7079-QRCBC,"[24.0,98.75,2407.3]",0.73,1
9495-SKLKD,"[45.0,95.95,4456.65]",0.74,1
6048-UWKAL,"[69.0,105.4,6998.95]",0.75,1
5067-DGXLL,"[2.0,20.25,36.8]",0.76,1
5469-CTCWN,"[61.0,106.0,6547.7]",0.77,1
9851-QXEEQ,"[41.0,104.7,4346.4]",0.78,1
6281-FKEWS,"[44.0,49.05,2265.0]",0.79,1
8898-KASCD,"[39.0,35.55,1309.15]",0.8,1
9242-TKFSV,"[72.0,65.1,4754.3]",0.81,1
9290-SHCMB,"[13.0,96.85,1235.55]",0.82,1
0743-HNPFG,"[51.0,69.75,3562.5]",0.83,1
2277-BKJKN,"[71.0,99.2,7213.75]",0.84,1
9809-IMGCQ,"[22.0,96.7,2082.95]",0.85,1
5208-HFSBT,"[2.0,55.05,102.75]",0.86,1
5035-PGZXH,"[56.0,106.8,5914.4]",0.87,1
8695-WDYEA,"[1.0,51.25,51.25]",0.88,1
6543-JXSOO,"[23.0,57.75,1282.85]",0.89,1
8016-ZMGMO,"[66.0,70.85,4738.85]",0.9,1
8605-ITULD,"[1.0,19.55,19.55]",0.91,1
3254-YRILK,"[19.0,88.2,1775.8]",0.92,1
6416-YJTTB,"[11.0,79.5,795.65]",0.93,1
2667-WYLWJ,"[8.0,19.75,145.0]",0.94,1
4472-VESGY,"[52.0,98.15,4993.4]",0.95,1
3195-TQDZX,"[3.0,20.25,61.45]",0.96,1
3128-YOVTD,"[51.0,79.15,4018.55]",0.97,1
0529-ONKER,"[15.0,75.65,1146.65]",0.98,1
1728-CXQBE,"[64.0,94.25,6081.4]",0.99,1
7041-TXQJH,"[37.0,40.2,1478.85]",0.0,0
5014-GSOUQ,"[13.0,19.95,243.65]",0.01,0
5724-BIDBU,"[49.0,55.35,2633.95]",0.02,0
0481-SUMCB,"[45.0,102.15,4735.35]",0.03,0
1769-GRUIK,"[18.0,71.1,1247.75]",0.04,0
5240-IJOQT,"[1.0,74.7,74.7]",0.05,0
8819-WFGGJ,"[68.0,54.1,3794.5]",0.06,0
7427-AUFPY,"[54.0,19.65,1008.7]",0.07,0
2811-POVEX,"[23.0,88.45,2130.55]",0.08,0
1092-GANHU,"[17.0,76.65,1313.55]",0.09,0
7898-PDWQE,"[71.0,80.4,5727.15]",0.1,0
9972-EWRJS,"[67.0,19.25,1372.9]",0.11,0
9314-IJWSQ,"[14.0,84.8,1203.9]",0.12,0
0661-XEYAN,"[1.0,25.8,25.8]",0.13,0
5799-JRCZO,"[63.0,19.5,1215.1]",0.14,0
1921-KYSAY,"[41.0,68.6,2877.05]",0.15,0
6198-RTPMF,"[17.0,92.6,1579.7]",0.16,0
2924-KHUVI,"[56.0,100.55,5514.95]",0.17,0
1925-GMVBW,"[5.0,20.55,96.1]",0.18,0
7881-EVUAD,"[2.0,42.6,72.4]",0.19,0
6184-DYUOB,"[3.0,19.6,55.25]",0.2,0
9207-ZPANB,"[37.0,67.45,2443.3]",0.21,0
5766-XQXMQ,"[29.0,68.85,1970.5]",0.22,0
9327-QSDED,"[8.0,43.55,335.4]",0.23,0
1656-DRSMG,"[63.0,109.85,7002.95]",0.24,0
3012-VFFMN,"[7.0,20.65,158.95]",0.25,0
2984-AFWNC,"[3.0,95.4,293.15]",0.26,0
0640-YJTPY,"[72.0,21.0,1493.75]",0.27,0
8096-LOIST,"[19.0,56.2,1093.4]",0.28,0
9764-REAFF,"[59.0,18.4,1057.85]",0.29,0
3703-VAVCL,"[2.0,90.0,190.05]",0.3,0
7107-UBYKY,"[35.0,25.75,882.55]",0.31,0
4881-GQJTW,"[14.0,19.6,300.4]",0.32,0
8519-QJGJD,"[14.0,75.35,1025.95]",0.33,0
7876-DNYAP,"[69.0,19.8,1436.95]",0.34,0
7905-NJMXS,"[7.0,64.2,475.0]",0.35,0
2882-WDTBA,"[69.0,75.75,5388.15]",0.36,0
2091-GPPIQ,"[72.0,78.95,5730.15]",0.37,0
6326-MTTXK,"[8.0,100.85,819.55]",0.38,0
5071-FBJFS,"[4.0,50.3,217.1]",0.39,0
2796-UUZZO,"[63.0,80.3,4896.35]",0.4,0
2429-AYKKO,"[72.0,19.85,1434.1]",0.41,0
9798-OPFEM,"[46.0,21.1,937.1]",0.42,0
0330-IVZHA,"[5.0,69.95,330.15]",0.43,0
3794-NFNCH,"[30.0,50.0,1474.9]",0.44,0
5193-QLVZB,"[63.0,104.75,6536.5]",0.45,0
7114-AEOZE,"[60.0,19.85,1128.1]",0.46,0
2886-KEFUM,"[63.0,107.5,6873.75]",0.47,0
5522-NYKPB,"[25.0,85.9,2199.05]",0.48,0
4237-RLAQD,"[1.0,45.85,45.85]",0.49,0
9957-YODKZ,"[6.0,80.8,457.1]",0.5,0
6518-KZXCB,"[22.0,25.25,566.5]",0.51,1
2245-ADZFJ,"[31.0,80.55,2471.6]",0.52,1
7776-QGYJC,"[39.0,81.5,3107.3]",0.53,1
9313-QOLTZ,"[26.0,20.9,518.3]",0.54,1
9651-GTSAQ,"[53.0,106.1,5769.75]",0.55,1
3186-BAXNB,"[1.0,91.7,91.7]",0.56,1
4672-FOTSD,"[12.0,67.25,832.3]",0.57,1
0637-YLETY,"[16.0,95.6,1555.65]",0.58,1
9818-XQCUV,"[2.0,20.35,45.3]",0.59,1
7338-ERIVA,"[39.0,45.05,1790.6]",0.6,1
1157-BQCUW,"[1.0,74.95,74.95]",0.61,1
8259-NFJTV,"[7.0,34.65,246.6]",0.62,1
3223-DWFIO,"[4.0,69.35,261.65]",0.63,1
2660-EMUBI,"[10.0,95.35,898.35]",0.64,1
6968-GMKPR,"[55.0,81.55,4509.5]",0.65,1
4751-ERMAN,"[72.0,75.4,5480.25]",0.66,1
1436-ZMJAN,"[10.0,67.8,653.15]",0.67,1
3292-PBZEJ,"[11.0,111.4,1183.05]",0.68,1
0799-DDIHE,"[15.0,46.3,639.45]",0.69,1
3070-FNFZQ,"[23.0,20.4,478.75]",0.7,1
2812-SFXMJ,"[1.0,20.05,20.05]",0.71,1
7675-OZCZG,"[3.0,45.0,127.1]",0.72,1
5014-WUQMG,"[47.0,96.1,4391.45]",0.73,1
5312-TSZVC,"[15.0,19.65,270.6]",0.74,1
2003-CKLOR,"[66.0,99.5,6710.5]",0.75,1
0993-OSGPT,"[68.0,60.65,3975.9]",0.76,1
9254-RBFON,"[17.0,98.6,1704.95]",0.77,1
1205-WNWPJ,"[7.0,59.5,415.95]",0.78,1
9391-EOYLI,"[12.0,80.45,950.2]",0.79,1
7108-DGVUU,"[21.0,71.7,1497.05]",0.8,1
2782-JEEBU,"[21.0,36.0,780.15]",0.81,1
5127-BZENZ,"[56.0,65.2,3512.15]",0.82,1
2720-FVBQP,"[6.0,48.95,273.25]",0.83,1
9906-NHHVC,"[65.0,53.5,3517.9]",0.84,1
4522-XRWWI,"[42.0,80.45,3375.9]",0.85,1
3766-EJLFL,"[68.0,109.05,7508.55]",0.86,1
5939-SXWHM,"[48.0,26.3,1245.05]",0.87,1
8152-UOBNY,"[50.0,106.8,5347.95]",0.88,1
7351-KYHQH,"[7.0,64.95,493.65]",0.89,1
7643-RCHXS,"[63.0,19.35,1263.85]",0.9,1
8246-SHFGA,"[17.0,21.1,385.55]",0.91,1
8387-MOJJT,"[42.0,77.95,3384.0]",0.92,1
0620-XEFWH,"[4.0,18.85,84.2]",0.93,1
6485-QXWWE,"[62.0,26.0,1638.7]",0.94,1
2761-OCIAX,"[2.0,74.7,165.4]",0.95,1
7321-VGNKU,"[2.0,70.35,120.25]",0.96,1
5327-CNLUQ,"[48.0,96.9,4473.45]",0.97,1
7552-KEYGT,"[27.0,19.55,520.55]",0.98,1
5816-JMLGY,"[70.0,80.4,5717.85]",0.99,1
3068-OMWZA,"[1.0,88.8,88.8]",0.0,0
2927-QRRQV,"[46.0,94.65,4312.5]",0.01,0
6032-KRXXO,"[30.0,90.25,2755.35]",0.02,0
7459-RRWQZ,"[15.0,64.65,994.55]",0.03,0
6265-SXWBU,"[69.0,95.75,6511.25]",0.04,0
7941-RCJOW,"[65.0,19.55,1218.65]",0.05,0
6374-NTQLP,"[72.0,104.1,7447.7]",0.06,0
4154-AQUGT,"[13.0,89.05,1169.35]",0.07,0
2387-KDZQY,"[17.0,20.1,279.5]",0.08,0
3584-WKTTW,"[51.0,111.55,5720.35]",0.09,0
3399-BMLVW,"[51.0,60.5,3121.45]",0.1,0
1971-DTCZB,"[72.0,90.95,6468.6]",0.11,0
3092-IGHWF,"[67.0,87.4,5918.8]",0.12,0
3374-PZLXD,"[34.0,19.7,675.6]",0.13,0
3813-DHBBB,"[67.0,50.95,3521.7]",0.14,0
2812-REYAT,"[49.0,20.05,923.1]",0.15,0
6518-PPLMZ,"[53.0,19.4,1110.35]",0.16,0
4939-KYYPY,"[27.0,59.45,1611.65]",0.17,0
8017-LXHFA,"[23.0,94.75,2293.6]",0.18,0
5930-GBIWP,"[69.0,81.5,5553.25]",0.19,0
6022-KOUQO,"[2.0,29.05,44.75]",0.2,0
6352-TWCAU,"[35.0,86.45,3029.1]",0.21,0
2361-UPSND,"[46.0,70.6,3231.05]",0.22,0
6035-RIIOM,"[54.0,97.2,5129.45]",0.23,0
2929-QNSRW,"[56.0,98.25,5508.35]",0.24,0
1262-OPMFY,"[9.0,75.75,655.9]",0.25,0
9504-DSHWM,"[20.0,59.2,1191.2]",0.26,0
5035-BVCXS,"[11.0,75.9,866.4]",0.27,0
6267-DCFFZ,"[30.0,90.05,2627.2]",0.28,0
3533-UVMOM,"[68.0,70.95,4741.45]",0.29,0
2439-LYPMQ,"[38.0,102.6,4009.2]",0.3,0
4248-QPAVC,"[17.0,85.35,1463.45]",0.31,0
1899-VXWXM,"[48.0,106.1,5082.8]",0.32,0
1478-VPOAD,"[1.0,43.8,43.8]",0.33,0
9995-HOTOH,"[63.0,59.0,3707.6]",0.34,0
2988-PLAHS,"[3.0,69.95,220.45]",0.35,0
1371-OJCEK,"[48.0,24.35,1133.7]",0.36,0
4999-IEZLT,"[66.0,29.45,1983.15]",0.37,0
8883-ANODQ,"[68.0,84.4,5746.75]",0.38,0
4690-LLKUA,"[17.0,45.05,770.6]",0.39,0
2351-RRBUE,"[7.0,20.65,134.05]",0.4,0
5980-BDHPY,"[72.0,87.1,6230.1]",0.41,0
1498-DQNRX,"[29.0,19.85,573.05]",0.42,0
9469-WEJBT,"[37.0,90.35,3419.3]",0.43,0
3331-HQDTW,"[34.0,109.8,3587.25]",0.44,0
9490-DFPMD,"[42.0,84.65,3541.35]",0.45,0
2581-VKIRT,"[59.0,65.5,3801.3]",0.46,0
5442-XSDCW,"[11.0,79.5,868.5]",0.47,0
7426-WEIJX,"[60.0,80.95,4859.1]",0.48,0
2851-MMUTZ,"[27.0,56.15,1439.35]",0.49,0
3049-NDXFL,"[1.0,85.8,85.8]",0.5,0
8580-AECUZ,"[1.0,79.1,79.1]",0.51,1
3307-TLCUD,"[17.0,34.4,592.75]",0.52,1
6625-FLENO,"[58.0,20.75,1185.95]",0.53,1
2967-MXRAV,"[1.0,18.8,18.8]",0.54,1
7963-GQRMY,"[3.0,44.3,134.5]",0.55,1
8189-HBVRW,"[53.0,90.8,4921.2]",0.56,1
4163-KIUHY,"[35.0,25.6,901.25]",0.57,1
1228-FZFRV,"[50.0,105.95,5341.8]",0.58,1
3500-NSDOA,"[68.0,70.8,4859.95]",0.59,1
1171-TYKUR,"[47.0,25.4,1139.2]",0.6,1
3761-FLYZI,"[65.0,108.8,7082.45]",0.61,1
2058-DCJBE,"[5.0,69.75,324.6]",0.62,1
5364-XYIRR,"[51.0,94.65,4812.75]",0.63,1
4829-AUOAX,"[46.0,96.05,4399.5]",0.64,1
1219-NNDDO,"[9.0,76.85,663.55]",0.65,1
8388-DMKAE,"[8.0,20.25,174.65]",0.66,1
4403-BWPAY,"[14.0,24.8,321.7]",0.67,1
9659-QEQSY,"[45.0,115.65,5125.5]",0.68,1
5405-ZMYXQ,"[8.0,74.6,548.9]",0.69,1
5047-LHVLY,"[1.0,50.15,50.15]",0.7,1
1442-OKRJE,"[66.0,103.15,7031.3]",0.71,1
4737-AQCPU,"[72.0,72.1,5016.65]",0.72,1
9158-VCTQB,"[41.0,113.6,4594.95]",0.73,1
2808-CHTDM,"[23.0,25.1,611.45]",0.74,1
6311-UEUME,"[29.0,78.9,2384.15]",0.75,1
0793-TWELN,"[4.0,80.15,319.85]",0.76,1
3283-WCWXT,"[6.0,25.4,153.3]",0.77,1
1060-ENTOF,"[67.0,105.4,7035.6]",0.78,1
0999-QXNSA,"[7.0,45.75,344.2]",0.79,1
5451-MHQOF,"[56.0,24.45,1431.65]",0.8,1
4836-WNFNO,"[72.0,25.0,1849.2]",0.81,1
9225-BZLNZ,"[72.0,85.25,6083.1]",0.82,1
0354-VXMJC,"[23.0,19.6,426.65]",0.83,1
4422-QVIJA,"[35.0,50.15,1655.35]",0.84,1
9365-SRSZE,"[27.0,70.55,1943.9]",0.85,1
6839-ITVZJ,"[26.0,60.05,1616.15]",0.86,1
8332-OSJDW,"[12.0,26.4,314.95]",0.87,1
4735-BJKOU,"[40.0,20.15,804.85]",0.88,1
0274-JKUJR,"[7.0,58.85,465.7]",0.89,1
5740-YHGTW,"[70.0,97.55,6669.05]",0.9,1
8917-SZTTJ,"[60.0,19.65,1161.75]",0.91,1
1696-MZVAU,"[39.0,25.25,947.75]",0.92,1
7359-WWYJV,"[72.0,114.45,8375.05]",0.93,1
0375-HVGXO,"[1.0,34.7,34.7]",0.94,1
4906-ZHGPK,"[54.0,70.7,3770.0]",0.95,1
8593-WHYHV,"[3.0,85.3,264.8]",0.96,1
3795-GWTRD,"[63.0,75.55,4707.85]",0.97,1
1298-PHBTI,"[71.0,84.8,6152.4]",0.98,1
6223-DHJGV,"[42.0,20.65,958.1]",0.99,1
6961-MJKBO,"[47.0,20.45,943.0]",0.0,0
6097-EQISJ,"[66.0,102.45,6615.15]",0.01,0
4423-YLHDV,"[21.0,104.4,2200.25]",0.02,0
8158-WPEZG,"[11.0,35.65,425.1]",0.03,0
0107-YHINA,"[1.0,99.75,99.75]",0.04,0
4918-FYJNT,"[55.0,90.45,5044.8]",0.05,0
0727-BNRLG,"[69.0,97.65,6743.55]",0.06,0
4854-CIDCF,"[3.0,73.85,196.4]",0.07,0
8640-SDGKB,"[4.0,74.4,299.7]",0.08,0
3280-MRDOF,"[30.0,69.1,2093.9]",0.09,0
6435-SRWBJ,"[5.0,82.75,417.75]",0.1,0
9964-WBQDJ,"[71.0,24.4,1725.4]",0.11,0
6303-KFWSL,"[29.0,55.25,1620.2]",0.12,0
1702-CCFNJ,"[52.0,61.35,3169.55]",0.13,0
8932-CZHRQ,"[68.0,76.75,5233.25]",0.14,0
0386-CWRGM,"[46.0,19.4,967.85]",0.15,0
5515-RUGKN,"[8.0,54.75,438.05]",0.16,0
0404-AHASP,"[72.0,19.7,1421.9]",0.17,0
7279-NMVJC,"[17.0,19.9,323.15]",0.18,0
2081-VEYEH,"[3.0,107.95,318.6]",0.19,0
